indice_original,SalePrice_real,SalePrice_predicho,error,error_absoluto
358,130000,126069.54,3930.4600000000064,3930.4600000000064
361,145000,139474.87333333332,5525.126666666678,5525.126666666678
363,118000,101242.51333333334,16757.486666666664,16757.486666666664
365,147000,125645.65,21354.350000000006,21354.350000000006
367,165000,157535.58333333334,7464.416666666657,7464.416666666657
371,134432,144056.85,-9624.850000000006,9624.850000000006
374,219500,204194.28,15305.720000000001,15305.720000000001
382,213500,217504.42333333334,-4004.4233333333395,4004.4233333333395
394,109000,111856.33333333333,-2856.3333333333285,2856.3333333333285
398,67000,101839.51333333334,-34839.513333333336,34839.513333333336
411,145000,137694.5,7305.5,7305.5
413,115000,117318.66666666667,-2318.6666666666715,2318.6666666666715
415,181134,183330.08666666667,-2196.0866666666698,2196.0866666666698
416,149500,154876.01666666666,-5376.016666666663,5376.016666666663
422,113000,128724.27666666667,-15724.276666666672,15724.276666666672
423,315000,325179.25,-10179.25,10179.25
425,135000,140981.95666666667,-5981.956666666665,5981.956666666665
426,275000,219859.58,55140.42000000001,55140.42000000001
427,109008,113979.44333333333,-4971.443333333329,4971.443333333329
428,195400,194977.31333333332,422.6866666666756,422.6866666666756
429,175000,181717.90333333332,-6717.903333333321,6717.903333333321
432,122500,125691.58333333333,-3191.5833333333285,3191.5833333333285
433,181000,177728.67,3271.329999999987,3271.329999999987
451,280000,225858.05,54141.95000000001,54141.95000000001
453,210000,222775.78666666665,-12775.786666666652,12775.786666666652
464,124000,129589.44666666667,-5589.44666666667,5589.44666666667
478,297000,319167.1433333333,-22167.14333333331,22167.14333333331
479,89471,120451.58333333333,-30980.58333333333,30980.58333333333
490,115000,124461.1,-9461.100000000006,9461.100000000006
494,91300,105692.86666666667,-14392.866666666669,14392.866666666669
522,159000,153090.33333333334,5909.666666666657,5909.666666666657
526,132000,126725.02666666667,5274.973333333328,5274.973333333328
528,86000,89332.5,-3332.5,3332.5
529,200624,218655.03333333333,-18031.033333333326,18031.033333333326
532,107500,113445.66333333333,-5945.66333333333,5945.66333333333
535,107500,127911.52333333333,-20411.52333333333,20411.52333333333
538,158000,146139.16,11860.839999999997,11860.839999999997
543,133000,152063.08666666667,-19063.08666666667,19063.08666666667
554,284000,252039.31333333332,31960.686666666676,31960.686666666676
558,175000,189368.21666666667,-14368.216666666674,14368.216666666674
567,214000,207889.16333333333,6110.83666666667,6110.83666666667
571,120000,120057.61,-57.61000000000058,57.61000000000058
575,118500,118458.99666666667,41.00333333332674,41.00333333332674
576,145000,156362.83,-11362.829999999987,11362.829999999987
581,253293,368416.17333333334,-115123.17333333334,115123.17333333334
584,133000,132212.85,787.1499999999942,787.1499999999942
585,369900,368880.1666666667,1019.8333333333139,1019.8333333333139
588,143000,193304.56333333332,-50304.563333333324,50304.563333333324
589,79500,113559.33333333333,-34059.33333333333,34059.33333333333
590,185900,188628.79666666666,-2728.7966666666616,2728.7966666666616
591,451950,394973.56666666665,56976.43333333335,56976.43333333335
597,194201,183397.98666666666,10803.013333333336,10803.013333333336
598,217500,185943.00333333333,31556.996666666673,31556.996666666673
599,151000,159184.48666666666,-8184.486666666664,8184.486666666664
602,220000,233421.43666666668,-13421.436666666676,13421.436666666676
607,225000,161219.29,63780.70999999999,63780.70999999999
614,75500,84867.0,-9367.0,9367.0
619,305000,308723.61333333334,-3723.613333333342,3723.613333333342
620,67000,73728.16666666667,-6728.1666666666715,6728.1666666666715
628,135000,187233.09333333332,-52233.09333333332,52233.09333333332
634,144000,148030.05666666667,-4030.056666666671,4030.056666666671
636,60000,61020.833333333336,-1020.8333333333358,1020.8333333333358
643,152000,162191.69,-10191.690000000002,10191.690000000002
649,84500,85729.99333333333,-1229.993333333332,1229.993333333332
651,108000,133997.33666666667,-25997.33666666667,25997.33666666667
669,137500,110606.0,26894.0,26894.0
670,173500,175439.78333333333,-1939.7833333333256,1939.7833333333256
672,165000,161622.71,3377.290000000008,3377.290000000008
674,140000,148134.5,-8134.5,8134.5
677,109500,110006.22333333333,-506.2233333333279,506.2233333333279
679,128500,135734.23333333334,-7234.233333333337,7234.233333333337
680,143000,119586.23333333334,23413.766666666663,23413.766666666663
682,173000,175682.59,-2682.5899999999965,2682.5899999999965
691,755000,564516.4433333334,190483.55666666664,190483.55666666664
693,108480,117429.41333333333,-8949.41333333333,8949.41333333333
695,176000,159697.68333333332,16302.31666666668,16302.31666666668
707,254000,240624.22333333333,13375.776666666672,13375.776666666672
711,102776,109836.5,-7060.5,7060.5
718,341000,298377.50666666665,42622.49333333335,42622.49333333335
720,275000,274447.19666666666,552.8033333333442,552.8033333333442
722,124500,116090.66666666667,8409.333333333328,8409.333333333328
733,131400,134190.83333333334,-2790.833333333343,2790.833333333343
736,93500,90627.83333333333,2872.1666666666715,2872.1666666666715
744,180000,211184.41333333333,-31184.41333333333,31184.41333333333
746,236000,239245.66,-3245.6600000000035,3245.6600000000035
754,156000,143881.22666666665,12118.773333333345,12118.773333333345
755,172500,163639.67333333334,8860.32666666666,8860.32666666666
765,264132,281402.17,-17270.169999999984,17270.169999999984
772,107000,144269.08,-37269.07999999999,37269.07999999999
774,395000,303921.1766666667,91078.8233333333,91078.8233333333
777,142500,139066.37333333332,3433.626666666678,3433.626666666678
781,175900,178180.79666666666,-2280.7966666666616,2280.7966666666616
782,187100,195603.84333333332,-8503.843333333323,8503.843333333323
788,107900,111221.66666666667,-3321.6666666666715,3321.6666666666715
796,143500,142730.44333333333,769.5566666666709,769.5566666666709
802,189000,178624.91333333333,10375.08666666667,10375.08666666667
806,135500,129348.25,6151.75,6151.75
811,144500,140555.38666666666,3944.613333333342,3944.613333333342
812,55993,96786.96333333333,-40793.96333333333,40793.96333333333
817,271000,287955.66,-16955.659999999974,16955.659999999974
836,153500,139624.03333333333,13875.966666666674,13875.966666666674
838,144000,145185.51,-1185.5100000000093,1185.5100000000093
843,141000,124874.42,16125.580000000002,16125.580000000002
846,213000,194014.98666666666,18985.013333333336,18985.013333333336
855,127000,133762.91666666666,-6762.916666666657,6762.916666666657
865,148500,139809.93333333332,8690.06666666668,8690.06666666668
874,66500,105259.88666666667,-38759.88666666667,38759.88666666667
881,187500,209356.07666666666,-21856.07666666666,21856.07666666666
887,135500,128664.19333333333,6835.806666666671,6835.806666666671
892,154500,141357.83333333334,13142.166666666657,13142.166666666657
894,118858,128913.22,-10055.220000000001,10055.220000000001
898,611657,450760.86,160896.14,160896.14
906,255000,258089.87333333332,-3089.873333333322,3089.873333333322
907,250000,219824.69333333333,30175.30666666667,30175.30666666667
910,154300,151223.17666666667,3076.8233333333337,3076.8233333333337
915,75000,87555.33333333333,-12555.333333333328,12555.333333333328
916,35311,79541.77666666667,-44230.77666666667,44230.77666666667
917,135000,140040.91666666666,-5040.916666666657,5040.916666666657
922,169990,177684.24666666667,-7694.246666666673,7694.246666666673
925,175000,150729.73666666666,24270.263333333336,24270.263333333336
930,201000,234026.75,-33026.75,33026.75
937,253000,235109.21,17890.790000000008,17890.790000000008
939,244400,234522.41,9877.589999999997,9877.589999999997
946,143000,142764.20666666667,235.79333333333489,235.79333333333489
948,192500,211786.12333333332,-19286.123333333322,19286.123333333322
952,133900,130132.22333333333,3767.776666666672,3767.776666666672
958,185000,192142.16666666666,-7142.166666666657,7142.166666666657
966,160000,124964.83333333333,35035.16666666667,35035.16666666667
979,139000,139238.08333333334,-238.08333333334303,238.08333333334303
984,126000,137637.46666666667,-11637.466666666674,11637.466666666674
989,197000,193189.17,3810.829999999987,3810.829999999987
990,348000,311848.80333333334,36151.196666666656,36151.196666666656
994,337500,329691.5833333333,7808.416666666686,7808.416666666686
998,91000,99316.27666666667,-8316.276666666672,8316.276666666672
1001,86000,98218.55333333333,-12218.55333333333,12218.55333333333
1006,163500,178999.66666666666,-15499.666666666657,15499.666666666657
1009,102000,130168.59333333334,-28168.593333333338,28168.593333333338
1018,160000,171939.18,-11939.179999999993,11939.179999999993
1024,287000,350227.66333333333,-63227.66333333333,63227.66333333333
1027,293077,305924.6433333333,-12847.643333333312,12847.643333333312
1032,310000,309131.30333333334,868.6966666666558,868.6966666666558
1033,230000,231821.71666666667,-1821.7166666666744,1821.7166666666744
1036,315500,325252.6766666667,-9752.676666666695,9752.676666666695
1040,155000,161151.92666666667,-6151.926666666666,6151.926666666666
1041,173000,170266.63,2733.3699999999953,2733.3699999999953
1042,196000,188666.10333333333,7333.896666666667,7333.896666666667
1046,556581,417876.89,138704.11,138704.11
1047,145000,143081.07333333333,1918.9266666666663,1918.9266666666663
1049,84900,110484.99,-25584.990000000005,25584.990000000005
1053,144500,152272.05666666667,-7772.056666666671,7772.056666666671
1054,255000,262731.26,-7731.260000000009,7731.260000000009
1061,81000,108710.66666666667,-27710.66666666667,27710.66666666667
1078,155900,140391.44333333333,15508.556666666671,15508.556666666671
1085,147000,146259.97333333333,740.0266666666721,740.0266666666721
1088,137500,136399.63333333333,1100.3666666666686,1100.3666666666686
1089,197000,237523.24666666667,-40523.24666666667,40523.24666666667
1092,136500,161298.66666666666,-24798.666666666657,24798.666666666657
1094,129000,124285.69333333333,4714.306666666671,4714.306666666671
1101,119500,120620.69,-1120.6900000000023,1120.6900000000023
1102,135000,135768.25,-768.25,768.25
1105,325000,325169.74666666664,-169.74666666664416,169.74666666664416
1108,181000,176924.46666666667,4075.5333333333256,4075.5333333333256
1113,134500,131724.16666666666,2775.833333333343,2775.833333333343
1120,118400,115848.0,2552.0,2552.0
1125,115000,119845.20666666667,-4845.206666666665,4845.206666666665
1131,93500,114823.86666666667,-21323.86666666667,21323.86666666667
1132,117500,147642.12,-30142.119999999995,30142.119999999995
1133,239500,237326.26333333334,2173.736666666664,2173.736666666664
1134,169000,178591.31666666668,-9591.31666666668,9591.31666666668
1138,196000,195110.51,889.4899999999907,889.4899999999907
1156,179900,162048.04666666666,17851.95333333334,17851.95333333334
1159,185000,187086.8,-2086.7999999999884,2086.7999999999884
1160,146000,152104.56666666668,-6104.56666666668,6104.56666666668
1163,108959,142327.48666666666,-33368.486666666664,33368.486666666664
1164,194000,185864.17666666667,8135.823333333334,8135.823333333334
1170,171000,146633.45666666667,24366.543333333335,24366.543333333335
1173,200500,173653.44333333333,26846.55666666667,26846.55666666667
1175,285000,329089.53,-44089.53000000003,44089.53000000003
1177,115000,112667.24666666667,2332.7533333333267,2332.7533333333267
1178,154900,112939.79,41960.21000000001,41960.21000000001
1201,197900,207052.77666666667,-9152.776666666672,9152.776666666672
1216,112000,152896.97,-40896.97,40896.97
1220,115000,115965.97,-965.9700000000012,965.9700000000012
1221,134000,130297.12,3702.8800000000047,3702.8800000000047
1226,214000,206828.11333333334,7171.886666666658,7171.886666666658
1228,367294,378524.0966666667,-11230.096666666679,11230.096666666679
1232,101800,103381.23,-1581.229999999996,1581.229999999996
1240,224900,209207.44333333333,15692.556666666671,15692.556666666671
1243,465000,380614.19333333336,84385.80666666664,84385.80666666664
1249,119000,121892.16666666667,-2892.1666666666715,2892.1666666666715
1252,130000,120798.66333333333,9201.33666666667,9201.33666666667
1265,183900,164368.71,19531.290000000008,19531.290000000008
1269,144000,146460.23666666666,-2460.236666666664,2460.236666666664
1271,185750,172302.71333333335,13447.286666666652,13447.286666666652
1272,137000,128607.07666666666,8392.92333333334,8392.92333333334
1279,68400,104179.5,-35779.5,35779.5
1291,119500,111354.36,8145.639999999999,8145.639999999999
1293,162900,182779.03333333333,-19879.033333333326,19879.033333333326
1299,154000,149360.33333333334,4639.666666666657,4639.666666666657
1306,202500,194509.84333333332,7990.156666666677,7990.156666666677
1317,208900,193383.31,15516.690000000002,15516.690000000002
1320,156500,162732.77333333335,-6232.773333333345,6232.773333333345
1331,132500,136003.94333333333,-3503.943333333329,3503.943333333329
1333,125500,117635.12333333334,7864.876666666663,7864.876666666663
1340,123000,110487.16333333333,12512.83666666667,12512.83666666667
1344,155835,179167.79666666666,-23332.79666666666,23332.79666666666
1347,283463,282873.84,589.1599999999744,589.1599999999744
1356,110000,112447.38333333333,-2447.3833333333314,2447.3833333333314
1358,177500,169623.21333333335,7876.786666666652,7876.786666666652
1361,260000,236746.72666666665,23253.273333333345,23253.273333333345
1368,144000,140395.11,3604.890000000014,3604.890000000014
1392,123000,120354.8,2645.199999999997,2645.199999999997
1394,246578,204713.77,41864.23000000001,41864.23000000001
1397,137500,134737.00333333333,2762.9966666666733,2762.9966666666733
1398,138000,139281.12,-1281.1199999999953,1281.1199999999953
1410,230000,225551.17333333334,4448.8266666666605,4448.8266666666605
1414,207000,180291.92333333334,26708.07666666666,26708.07666666666
1421,127500,139775.65,-12275.649999999994,12275.649999999994
1427,140000,149647.35,-9647.350000000006,9647.350000000006
1428,119000,114790.55,4209.449999999997,4209.449999999997
1430,192140,172895.34,19244.660000000003,19244.660000000003
1432,64500,109580.62333333334,-45080.62333333334,45080.62333333334
1447,240000,269299.0833333333,-29299.083333333314,29299.083333333314
1449,92000,96295.83333333333,-4295.8333333333285,4295.8333333333285
1450,136000,138402.19,-2402.1900000000023,2402.1900000000023
