indice_original,SalePrice_real,SalePrice_predicho,error,error_absoluto
426,275000,171000.0,104000.0,104000.0
427,109008,110000.0,-992.0,992.0
428,195400,191000.0,4400.0,4400.0
429,175000,208900.0,-33900.0,33900.0
432,122500,119900.0,2600.0,2600.0
433,181000,172785.0,8215.0,8215.0
451,280000,302000.0,-22000.0,22000.0
453,210000,245000.0,-35000.0,35000.0
464,124000,125000.0,-1000.0,1000.0
478,297000,392000.0,-95000.0,95000.0
479,89471,125500.0,-36029.0,36029.0
490,115000,112500.0,2500.0,2500.0
494,91300,80000.0,11300.0,11300.0
522,159000,163000.0,-4000.0,4000.0
526,132000,123000.0,9000.0,9000.0
528,86000,128500.0,-42500.0,42500.0
529,200624,210000.0,-9376.0,9376.0
532,107500,112500.0,-5000.0,5000.0
535,107500,113000.0,-5500.0,5500.0
538,158000,138500.0,19500.0,19500.0
543,133000,184000.0,-51000.0,51000.0
554,284000,233000.0,51000.0,51000.0
558,175000,234000.0,-59000.0,59000.0
567,214000,220000.0,-6000.0,6000.0
571,120000,110000.0,10000.0,10000.0
575,118500,117000.0,1500.0,1500.0
576,145000,189950.0,-44950.0,44950.0
581,253293,325624.0,-72331.0,72331.0
584,133000,125000.0,8000.0,8000.0
585,369900,410000.0,-40100.0,40100.0
588,143000,256000.0,-113000.0,113000.0
589,79500,106000.0,-26500.0,26500.0
590,185900,195000.0,-9100.0,9100.0
591,451950,446261.0,5689.0,5689.0
597,194201,172500.0,21701.0,21701.0
598,217500,150000.0,67500.0,67500.0
599,151000,177000.0,-26000.0,26000.0
602,220000,230000.0,-10000.0,10000.0
607,225000,124900.0,100100.0,100100.0
614,75500,86000.0,-10500.0,10500.0
619,305000,372500.0,-67500.0,67500.0
620,67000,58500.0,8500.0,8500.0
628,135000,200000.0,-65000.0,65000.0
634,144000,157000.0,-13000.0,13000.0
636,60000,61000.0,-1000.0,1000.0
643,152000,200000.0,-48000.0,48000.0
649,84500,86000.0,-1500.0,1500.0
651,108000,161500.0,-53500.0,53500.0
669,137500,130000.0,7500.0,7500.0
670,173500,179900.0,-6400.0,6400.0
672,165000,181500.0,-16500.0,16500.0
674,140000,148000.0,-8000.0,8000.0
677,109500,119000.0,-9500.0,9500.0
679,128500,126500.0,2000.0,2000.0
680,143000,119500.0,23500.0,23500.0
682,173000,179200.0,-6200.0,6200.0
691,755000,625000.0,130000.0,130000.0
693,108480,84500.0,23980.0,23980.0
695,176000,135000.0,41000.0,41000.0
707,254000,212000.0,42000.0,42000.0
711,102776,121600.0,-18824.0,18824.0
718,341000,320000.0,21000.0,21000.0
720,275000,257000.0,18000.0,18000.0
722,124500,110000.0,14500.0,14500.0
733,131400,135000.0,-3600.0,3600.0
736,93500,90000.0,3500.0,3500.0
744,180000,202500.0,-22500.0,22500.0
746,236000,268000.0,-32000.0,32000.0
754,156000,139950.0,16050.0,16050.0
755,172500,148500.0,24000.0,24000.0
765,264132,266000.0,-1868.0,1868.0
772,107000,139950.0,-32950.0,32950.0
774,395000,147000.0,248000.0,248000.0
777,142500,144000.0,-1500.0,1500.0
781,175900,130000.0,45900.0,45900.0
782,187100,190000.0,-2900.0,2900.0
788,107900,105000.0,2900.0,2900.0
796,143500,139000.0,4500.0,4500.0
802,189000,184000.0,5000.0,5000.0
806,135500,128500.0,7000.0,7000.0
811,144500,143000.0,1500.0,1500.0
812,55993,61000.0,-5007.0,5007.0
817,271000,275000.0,-4000.0,4000.0
836,153500,117000.0,36500.0,36500.0
838,144000,148000.0,-4000.0,4000.0
843,141000,100000.0,41000.0,41000.0
846,213000,210000.0,3000.0,3000.0
855,127000,109000.0,18000.0,18000.0
865,148500,150000.0,-1500.0,1500.0
874,66500,110000.0,-43500.0,43500.0
881,187500,164990.0,22510.0,22510.0
887,135500,167500.0,-32000.0,32000.0
892,154500,148000.0,6500.0,6500.0
894,118858,118964.0,-106.0,106.0
898,611657,501837.0,109820.0,109820.0
906,255000,256300.0,-1300.0,1300.0
907,250000,222500.0,27500.0,27500.0
910,154300,139000.0,15300.0,15300.0
915,75000,97000.0,-22000.0,22000.0
916,35311,72500.0,-37189.0,37189.0
917,135000,170000.0,-35000.0,35000.0
922,169990,181000.0,-11010.0,11010.0
925,175000,140000.0,35000.0,35000.0
930,201000,212000.0,-11000.0,11000.0
937,253000,239799.0,13201.0,13201.0
939,244400,215000.0,29400.0,29400.0
946,143000,132500.0,10500.0,10500.0
948,192500,237000.0,-44500.0,44500.0
952,133900,120500.0,13400.0,13400.0
958,185000,195000.0,-10000.0,10000.0
966,160000,105000.0,55000.0,55000.0
979,139000,126500.0,12500.0,12500.0
984,126000,124500.0,1500.0,1500.0
989,197000,179665.0,17335.0,17335.0
990,348000,290000.0,58000.0,58000.0
994,337500,328900.0,8600.0,8600.0
998,91000,60000.0,31000.0,31000.0
1001,86000,110000.0,-24000.0,24000.0
1006,163500,166000.0,-2500.0,2500.0
1009,102000,160000.0,-58000.0,58000.0
1018,160000,163900.0,-3900.0,3900.0
1024,287000,430000.0,-143000.0,143000.0
1027,293077,392000.0,-98923.0,98923.0
1032,310000,290000.0,20000.0,20000.0
1033,230000,235000.0,-5000.0,5000.0
1036,315500,325000.0,-9500.0,9500.0
1040,155000,149900.0,5100.0,5100.0
1041,173000,174000.0,-1000.0,1000.0
1042,196000,194700.0,1300.0,1300.0
1046,556581,380000.0,176581.0,176581.0
1047,145000,140000.0,5000.0,5000.0
1049,84900,125500.0,-40600.0,40600.0
1053,144500,131000.0,13500.0,13500.0
1054,255000,237000.0,18000.0,18000.0
1061,81000,108500.0,-27500.0,27500.0
1078,155900,143000.0,12900.0,12900.0
1085,147000,137500.0,9500.0,9500.0
1088,137500,130000.0,7500.0,7500.0
1089,197000,187500.0,9500.0,9500.0
1092,136500,187000.0,-50500.0,50500.0
1094,129000,110000.0,19000.0,19000.0
1101,119500,119000.0,500.0,500.0
1102,135000,135000.0,0.0,0.0
1105,325000,430000.0,-105000.0,105000.0
1108,181000,172500.0,8500.0,8500.0
1113,134500,135000.0,-500.0,500.0
1120,118400,108000.0,10400.0,10400.0
1125,115000,126500.0,-11500.0,11500.0
1131,93500,124000.0,-30500.0,30500.0
1132,117500,193500.0,-76000.0,76000.0
1133,239500,237000.0,2500.0,2500.0
1134,169000,172400.0,-3400.0,3400.0
1138,196000,190000.0,6000.0,6000.0
1156,179900,149350.0,30550.0,30550.0
1159,185000,195000.0,-10000.0,10000.0
1160,146000,148500.0,-2500.0,2500.0
1163,108959,80000.0,28959.0,28959.0
1164,194000,228950.0,-34950.0,34950.0
1170,171000,148000.0,23000.0,23000.0
1173,200500,189000.0,11500.0,11500.0
1175,285000,430000.0,-145000.0,145000.0
1177,115000,110000.0,5000.0,5000.0
1178,154900,119500.0,35400.0,35400.0
1201,197900,201800.0,-3900.0,3900.0
1216,112000,187000.0,-75000.0,75000.0
1220,115000,118000.0,-3000.0,3000.0
1221,134000,127500.0,6500.0,6500.0
1226,214000,200000.0,14000.0,14000.0
1228,367294,370878.0,-3584.0,3584.0
1232,101800,90000.0,11800.0,11800.0
1240,224900,193000.0,31900.0,31900.0
1243,465000,385000.0,80000.0,80000.0
1249,119000,105000.0,14000.0,14000.0
1252,130000,100000.0,30000.0,30000.0
1265,183900,155000.0,28900.0,28900.0
1269,144000,124900.0,19100.0,19100.0
1271,185750,210000.0,-24250.0,24250.0
1272,137000,123000.0,14000.0,14000.0
1279,68400,108500.0,-40100.0,40100.0
1291,119500,112000.0,7500.0,7500.0
1293,162900,139400.0,23500.0,23500.0
1299,154000,181000.0,-27000.0,27000.0
1306,202500,202665.0,-165.0,165.0
1317,208900,199900.0,9000.0,9000.0
1320,156500,167000.0,-10500.0,10500.0
1331,132500,146000.0,-13500.0,13500.0
1333,125500,108000.0,17500.0,17500.0
1340,123000,110000.0,13000.0,13000.0
1344,155835,200141.0,-44306.0,44306.0
1347,283463,249700.0,33763.0,33763.0
1356,110000,100000.0,10000.0,10000.0
1358,177500,177000.0,500.0,500.0
1361,260000,215000.0,45000.0,45000.0
1368,144000,140000.0,4000.0,4000.0
1392,123000,100000.0,23000.0,23000.0
1394,246578,181000.0,65578.0,65578.0
1397,137500,125000.0,12500.0,12500.0
1398,138000,91500.0,46500.0,46500.0
1410,230000,239799.0,-9799.0,9799.0
1414,207000,163000.0,44000.0,44000.0
1421,127500,140000.0,-12500.0,12500.0
1427,140000,169500.0,-29500.0,29500.0
1428,119000,128500.0,-9500.0,9500.0
1430,192140,162900.0,29240.0,29240.0
1432,64500,123000.0,-58500.0,58500.0
1447,240000,237000.0,3000.0,3000.0
1449,92000,86000.0,6000.0,6000.0
1450,136000,141500.0,-5500.0,5500.0
