indice_original,SalePrice_real,SalePrice_predicho,error,error_absoluto
275,205000,180297.23,24702.765625,24702.765625
277,141000,109346.12,31653.8828125,31653.8828125
289,153575,133127.0,20448.0,20448.0
297,239000,220298.58,18701.421875,18701.421875
306,225000,238816.27,-13816.265625,13816.265625
309,360000,364307.3,-4307.3125,4307.3125
310,165600,182367.08,-16767.078125,16767.078125
316,260000,247401.55,12598.453125,12598.453125
322,301000,258576.58,42423.421875,42423.421875
324,242000,251804.1,-9804.09375,9804.09375
332,284000,267668.9,16331.09375,16331.09375
339,155000,150092.2,4907.796875,4907.796875
344,85000,89709.43,-4709.4296875,4709.4296875
350,318061,285833.97,32227.03125,32227.03125
351,190000,200102.47,-10102.46875,10102.46875
353,105900,116103.59,-10203.59375,10203.59375
354,140000,152676.22,-12676.21875,12676.21875
358,130000,113085.91,16914.09375,16914.09375
361,145000,134134.81,10865.1875,10865.1875
363,118000,111777.93,6222.0703125,6222.0703125
365,147000,120839.484,26160.515625,26160.515625
367,165000,151840.86,13159.140625,13159.140625
371,134432,133156.58,1275.421875,1275.421875
374,219500,209057.75,10442.25,10442.25
382,213500,197605.11,15894.890625,15894.890625
394,109000,107842.42,1157.578125,1157.578125
398,67000,71115.33,-4115.328125,4115.328125
411,145000,143355.73,1644.265625,1644.265625
413,115000,115938.11,-938.109375,938.109375
415,181134,193890.12,-12756.125,12756.125
416,149500,151518.83,-2018.828125,2018.828125
422,113000,120992.414,-7992.4140625,7992.4140625
423,315000,345435.25,-30435.25,30435.25
425,135000,143935.72,-8935.71875,8935.71875
426,275000,234991.67,40008.328125,40008.328125
427,109008,111548.77,-2540.7734375,2540.7734375
428,195400,196782.12,-1382.125,1382.125
429,175000,172118.92,2881.078125,2881.078125
432,122500,110946.63,11553.3671875,11553.3671875
433,181000,174787.05,6212.953125,6212.953125
451,280000,233049.05,46950.953125,46950.953125
453,210000,226238.34,-16238.34375,16238.34375
464,124000,124199.44,-199.4375,199.4375
478,297000,322224.06,-25224.0625,25224.0625
479,89471,116155.27,-26684.2734375,26684.2734375
490,115000,107612.25,7387.75,7387.75
494,91300,98294.54,-6994.5390625,6994.5390625
522,159000,155248.52,3751.484375,3751.484375
526,132000,135340.53,-3340.53125,3340.53125
528,86000,95017.555,-9017.5546875,9017.5546875
529,200624,264897.06,-64273.0625,64273.0625
532,107500,105140.3,2359.703125,2359.703125
535,107500,131510.52,-24010.515625,24010.515625
538,158000,140873.77,17126.234375,17126.234375
543,133000,145042.78,-12042.78125,12042.78125
554,284000,261079.1,22920.90625,22920.90625
558,175000,196106.33,-21106.328125,21106.328125
567,214000,199155.92,14844.078125,14844.078125
571,120000,126938.164,-6938.1640625,6938.1640625
575,118500,110586.57,7913.4296875,7913.4296875
576,145000,154475.95,-9475.953125,9475.953125
581,253293,370785.34,-117492.34375,117492.34375
584,133000,133462.31,-462.3125,462.3125
585,369900,377755.56,-7855.5625,7855.5625
588,143000,219036.05,-76036.046875,76036.046875
589,79500,102311.26,-22811.2578125,22811.2578125
590,185900,191666.38,-5766.375,5766.375
591,451950,439326.28,12623.71875,12623.71875
597,194201,186925.84,7275.15625,7275.15625
598,217500,196555.14,20944.859375,20944.859375
599,151000,158513.12,-7513.125,7513.125
602,220000,223852.97,-3852.96875,3852.96875
607,225000,161070.11,63929.890625,63929.890625
614,75500,79974.72,-4474.71875,4474.71875
619,305000,313700.3,-8700.3125,8700.3125
620,67000,62265.902,4734.09765625,4734.09765625
628,135000,185121.19,-50121.1875,50121.1875
634,144000,147888.12,-3888.125,3888.125
636,60000,52251.883,7748.1171875,7748.1171875
643,152000,135074.33,16925.671875,16925.671875
649,84500,77829.13,6670.8671875,6670.8671875
651,108000,115998.78,-7998.78125,7998.78125
669,137500,119325.555,18174.4453125,18174.4453125
670,173500,170517.84,2982.15625,2982.15625
672,165000,167977.53,-2977.53125,2977.53125
674,140000,145279.44,-5279.4375,5279.4375
677,109500,111809.82,-2309.8203125,2309.8203125
679,128500,125555.375,2944.625,2944.625
680,143000,132958.34,10041.65625,10041.65625
682,173000,175408.94,-2408.9375,2408.9375
691,755000,642829.44,112170.5625,112170.5625
693,108480,108063.17,416.828125,416.828125
695,176000,171003.61,4996.390625,4996.390625
707,254000,223948.84,30051.15625,30051.15625
711,102776,96598.25,6177.75,6177.75
718,341000,311788.53,29211.46875,29211.46875
720,275000,260567.38,14432.625,14432.625
722,124500,117068.25,7431.75,7431.75
733,131400,130289.94,1110.0625,1110.0625
736,93500,84775.95,8724.046875,8724.046875
744,180000,220860.81,-40860.8125,40860.8125
746,236000,238801.73,-2801.734375,2801.734375
754,156000,150698.22,5301.78125,5301.78125
755,172500,154388.1,18111.90625,18111.90625
765,264132,283889.12,-19757.125,19757.125
772,107000,134639.16,-27639.15625,27639.15625
774,395000,278437.7,116562.3125,116562.3125
777,142500,140641.61,1858.390625,1858.390625
781,175900,175080.06,819.9375,819.9375
782,187100,197138.33,-10038.328125,10038.328125
788,107900,108990.375,-1090.375,1090.375
796,143500,138242.98,5257.015625,5257.015625
802,189000,180424.86,8575.140625,8575.140625
806,135500,124245.7,11254.296875,11254.296875
811,144500,147724.44,-3224.4375,3224.4375
812,55993,97259.7,-41266.703125,41266.703125
817,271000,291280.0,-20280.0,20280.0
836,153500,145075.58,8424.421875,8424.421875
838,144000,147262.66,-3262.65625,3262.65625
843,141000,105296.25,35703.75,35703.75
846,213000,198956.52,14043.484375,14043.484375
855,127000,136577.97,-9577.96875,9577.96875
865,148500,137629.45,10870.546875,10870.546875
874,66500,87602.48,-21102.4765625,21102.4765625
881,187500,208529.03,-21029.03125,21029.03125
887,135500,134599.56,900.4375,900.4375
892,154500,143546.97,10953.03125,10953.03125
894,118858,124480.94,-5622.9375,5622.9375
898,611657,434198.12,177458.875,177458.875
906,255000,252658.33,2341.671875,2341.671875
907,250000,244271.89,5728.109375,5728.109375
910,154300,153024.33,1275.671875,1275.671875
915,75000,87165.11,-12165.109375,12165.109375
916,35311,61598.305,-26287.3046875,26287.3046875
917,135000,137964.62,-2964.625,2964.625
922,169990,182740.03,-12750.03125,12750.03125
925,175000,159119.11,15880.890625,15880.890625
930,201000,242770.17,-41770.171875,41770.171875
937,253000,222967.05,30032.953125,30032.953125
939,244400,236636.8,7763.203125,7763.203125
946,143000,141819.53,1180.46875,1180.46875
948,192500,199669.42,-7169.421875,7169.421875
952,133900,122822.555,11077.4453125,11077.4453125
958,185000,190170.58,-5170.578125,5170.578125
966,160000,143197.72,16802.28125,16802.28125
979,139000,136303.47,2696.53125,2696.53125
984,126000,133715.16,-7715.15625,7715.15625
989,197000,197483.23,-483.234375,483.234375
990,348000,306167.12,41832.875,41832.875
994,337500,343234.62,-5734.625,5734.625
998,91000,92886.33,-1886.328125,1886.328125
1001,86000,92750.58,-6750.578125,6750.578125
1006,163500,181869.56,-18369.5625,18369.5625
1009,102000,112656.164,-10656.1640625,10656.1640625
1018,160000,173723.28,-13723.28125,13723.28125
1024,287000,331589.47,-44589.46875,44589.46875
1027,293077,334180.88,-41103.875,41103.875
1032,310000,325273.53,-15273.53125,15273.53125
1033,230000,239506.8,-9506.796875,9506.796875
1036,315500,327623.44,-12123.4375,12123.4375
1040,155000,156559.66,-1559.65625,1559.65625
1041,173000,167365.89,5634.109375,5634.109375
1042,196000,179589.55,16410.453125,16410.453125
1046,556581,461215.75,95365.25,95365.25
1047,145000,141271.97,3728.03125,3728.03125
1049,84900,102491.77,-17591.7734375,17591.7734375
1053,144500,141864.75,2635.25,2635.25
1054,255000,255036.38,-36.375,36.375
1061,81000,120858.96,-39858.9609375,39858.9609375
1078,155900,142863.08,13036.921875,13036.921875
1085,147000,154984.25,-7984.25,7984.25
1088,137500,145513.4,-8013.40625,8013.40625
1089,197000,226006.0,-29006.0,29006.0
1092,136500,161982.95,-25482.953125,25482.953125
1094,129000,127037.12,1962.8828125,1962.8828125
1101,119500,116529.195,2970.8046875,2970.8046875
1102,135000,131458.44,3541.5625,3541.5625
1105,325000,330908.88,-5908.875,5908.875
1108,181000,168463.83,12536.171875,12536.171875
1113,134500,135274.16,-774.15625,774.15625
1120,118400,114665.56,3734.4375,3734.4375
1125,115000,118777.516,-3777.515625,3777.515625
1131,93500,112706.42,-19206.421875,19206.421875
1132,117500,133707.58,-16207.578125,16207.578125
1133,239500,241734.83,-2234.828125,2234.828125
1134,169000,173400.03,-4400.03125,4400.03125
1138,196000,202574.5,-6574.5,6574.5
1156,179900,187680.36,-7780.359375,7780.359375
1159,185000,189421.39,-4421.390625,4421.390625
1160,146000,145464.14,535.859375,535.859375
1163,108959,135937.58,-26978.578125,26978.578125
1164,194000,188448.9,5551.09375,5551.09375
1170,171000,175749.17,-4749.171875,4749.171875
1173,200500,213972.25,-13472.25,13472.25
1175,285000,325257.9,-40257.90625,40257.90625
1177,115000,109636.45,5363.546875,5363.546875
1178,154900,127880.42,27019.578125,27019.578125
1201,197900,196141.23,1758.765625,1758.765625
1216,112000,139551.7,-27551.703125,27551.703125
1220,115000,115911.12,-911.1171875,911.1171875
1221,134000,121721.51,12278.4921875,12278.4921875
1226,214000,210037.89,3962.109375,3962.109375
1228,367294,386024.72,-18730.71875,18730.71875
1232,101800,105465.88,-3665.8828125,3665.8828125
1240,224900,204604.36,20295.640625,20295.640625
1243,465000,421200.16,43799.84375,43799.84375
1249,119000,125305.125,-6305.125,6305.125
1252,130000,118554.25,11445.75,11445.75
1265,183900,169188.9,14711.09375,14711.09375
1269,144000,133642.89,10357.109375,10357.109375
1271,185750,179859.2,5890.796875,5890.796875
1272,137000,131485.66,5514.34375,5514.34375
1279,68400,80886.37,-12486.3671875,12486.3671875
1291,119500,106502.36,12997.640625,12997.640625
1293,162900,184637.03,-21737.03125,21737.03125
1299,154000,163107.77,-9107.765625,9107.765625
1306,202500,186244.14,16255.859375,16255.859375
1317,208900,194766.84,14133.15625,14133.15625
1320,156500,158734.89,-2234.890625,2234.890625
1331,132500,126465.72,6034.28125,6034.28125
1333,125500,121383.66,4116.34375,4116.34375
1340,123000,110821.06,12178.9375,12178.9375
1344,155835,182867.28,-27032.28125,27032.28125
1347,283463,296830.72,-13367.71875,13367.71875
1356,110000,115291.836,-5291.8359375,5291.8359375
1358,177500,166048.64,11451.359375,11451.359375
1361,260000,235858.48,24141.515625,24141.515625
1368,144000,139545.66,4454.34375,4454.34375
1392,123000,127426.04,-4426.0390625,4426.0390625
1394,246578,216537.6,30040.40625,30040.40625
1397,137500,128896.53,8603.46875,8603.46875
1398,138000,131853.89,6146.109375,6146.109375
1410,230000,215692.44,14307.5625,14307.5625
1414,207000,187977.83,19022.171875,19022.171875
1421,127500,146103.88,-18603.875,18603.875
1427,140000,142010.47,-2010.46875,2010.46875
1428,119000,122335.375,-3335.375,3335.375
1430,192140,171740.42,20399.578125,20399.578125
1432,64500,107819.83,-43319.828125,43319.828125
1447,240000,267305.47,-27305.46875,27305.46875
1449,92000,94907.05,-2907.046875,2907.046875
1450,136000,121360.06,14639.9375,14639.9375
